早射怎么样治疗更有效 我想自己可能是早泄了，我现在可以勃起，但是其实勃起的硬度也不太够，而且一进去马上就射了，这种情况已经持续好几个月了，我很担心自己是早泄了，非常的沮丧，请问：早射怎么样治疗更有效,你好。首先建议您把性交这种习惯戒掉。长期性交容易致使阳痿早泄记忆力减退，腰膝酸软等一连串的肾虚症状。多注意休息，忌食辛辣等刺激性食物，防止饮酒。口服中成药实施调养。平常多吃许多韭菜核桃动物肾脏等补肾的食物。对于早射患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到健康情况。因此患者要及时服食药物，并且日常生活中要多看重自身护理，防止辛辣食物，祝你早日康复
射精快早泄怎样才能治疗的好 最近阳痿早泄，几乎什么方法都试过了，吃过药都还是不行，请问射精快早泄怎样才能治疗的好,根据你以上所述症状及病史，多考虑是包皮过长过包茎长期包绕龟头引来的龟头太过敏感所致的早泄，治疗的话，可以采取手术治疗，或物理治疗。平时留意擦洗龟头。射精快是可以稳定的，但是一般治疗时间较长，且治疗后容易病发，因此治疗中一定积极互相配合医生的用药方案，另外，患者需要有清淡饮食，不吃刺激性的食物，不抽烟喝啤酒，希望男性患者可以尽快康复！
有尿频尿急排尿困难检查正常什么问题 有前列腺炎症状仔细检查却没前列腺炎是怎么回事，目前有尿频排尿不通畅阴囊潮湿，大便稀薄有时使劲儿尿道口会有透明液体。去过医院仔细检查尿和前列腺都正常.这是什么原因呢？,根据你叙述的情况，还是考虑非细菌性的前列腺炎引来的症状，可以化验下前列腺液仔细检查。首先建议你禁术辛辣刺激性食物，防止加班吸毒，有规律的实施性生活，平时多喝水。前列腺病情易反反复复，需要有长期的药物保持。而且对于男性患者来说，要及时去专业正规的医院诊病，根据仔细检查结果再考虑救治。并且留意约束性生活，保持良好的心情。
得了龟头瘙痒好治疗吗？ 这段时间觉得下面很不舒服，又疼又痒，而且龟头好像特别红，还有点肿，气味特别难为，龟头还有黄色的分泌物，这是不是龟头炎，请问：得了龟头瘙痒好治疗吗？,根据您对病情的叙述，大多数考虑是由于包皮龟头炎致使的。建议最好是多擦洗，适当灵活运用洗液，必要时去医院仔细检查看是哪种致病菌致使的，查清后针对性治疗。期望我的解释对您有所帮助，祝您早日康复。龟头瘙痒是可以稳定的，但是一般治疗时间较长，且治疗后容易病发，因此治疗中一定对症使用药物，另外，患者需要有清淡饮食，不吃刺激性的食物，不抽烟喝啤酒，期望男性患者可以尽快康复。
手淫导致脸上赘肉 很丑 戒掉会恢复吗   无,这是属于肾亏引起的，建议口服金水宝胶囊和六味地黄丸，清淡饮食，忌熬夜劳累，多喝水，治疗期间忌房事。
发现了阳痿该怎么办较好? 我26岁交第一个女朋友时就发现自己好像存在阳痿的情况，期间3年时间试了很多方法也不能恢复正常，我都打算放弃了，但是父母一直催我结婚生子，我觉得很对不起父母，还是想再治疗一下，请问：发现了阳痿该怎么办较好?,早泄分功能性早泄和器质性早泄，常见病因有泌尿生殖系统疾病，内分泌系统疾病，精神神经因素，药物副作用，神经系统炎症等。建议寻出病因对症治疗方才能康复。建议您到正规专科医院性功能专科复诊，可以获得良好的治疗效果。祝您健康。对于早泄患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到受孕情况。因此患者要及时药物治疗，并且日常生活中要规律性生活，防止久坐，祝你早日康复
手淫过早射精怎么办？ 我17岁，10多岁时已经开始性交，一直到现在，每次10秒就射精了，这正常吗？而且腰也有点疼，平均每星期4次性交，精液为黄色，每天早上睾丸都有点疼,这主要是由于包皮过长，阴茎神经敏感性升高或上升和前列腺炎引来的，可以上医院做专业的仔细检查治疗。对于早射精患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到健康情况。因此患者要及时对症下药，并且日常生活中要规律性生活，防止久坐，祝你早日康复！
患有包皮龟头炎怎么办？ 我今年25岁了，患包皮龟头炎4天了，去三甲医院看了医生说是念珠菌龟头炎就开了美克联苯苄唑膏2盒，这样可以治好龟头炎吗。。医生还说一天用2次行吗，说明书说一天一次的，现在要怎么办，患有包皮龟头炎怎么办？,1、别只是用口服药物，要输液才行，很起效，速度快，以前我就只用口服药和刷洗，结果拖几天就严重化脓，流脓，至于输什么液，医生都知晓，包括一般的街头小门诊都明白，总之是消炎类的。我第三次病发就马上输液，结果两三天就好了。2、如果已流脓，你可以在输液的同时，互相配合使用爱利克，按证明溶解，然后找个小杯子，比如说酒杯之类，每天许多次把患处侵泡，每次侵泡15分钟左右。
"精液不液化去哪治疗好 ""经常出现阴部和小腹疼痛","精液量较少，经检查是精液不液化，请问精液不液化可以治疗吗?。精液不液化怎么治疗？"""
西宁阳痿哪治的好呢？ 你好，医生，我手脚冰冷，阳痿不举，头发早白，耳鸣六年前。,阳痿早泄只是一个症状引起的病因很多如神经、血管、海绵体充血、内分泌、龟头敏感度过高等，病因不同，治疗方法是有很大差异的，建议选用正规厂家有确切疗效的正规药物，可以首选使用白云山金戈，首个国产伟哥，用于阳痿早泄、勃起障碍、射精无力，疗效确切。
精子少液化不良如何处理  本人最近不知道怎么回事下体特别不舒服，而且也不晨勃了，请问精子少液化不良如何处理 ,你好根据你的情况属于肾阳虚引起的，建议保持心情舒畅注意休息规律生活习惯增加营养补充维生素补充蛋白质，药物金匮肾气丸，五子衍宗丸，少腹逐瘀汤调理。，相信大家都知道男性不育对患者的伤害比较大，因此要尽快接受治疗，生活中要注意饮食问题，饮食以清淡为主，不要吃刺激性食物。而且必要时可以定期复诊。
深圳治早泄多少钱？ 早泄 ，龟头敏感度高。现在症状有，龟头非常敏感，性生活时刚要开始插入就射精了 平时有手淫习惯，有刻意控制手淫时会出现遗精现象。,牛尾汤：把牛尾剁块，洗净，放入清水中大火煮沸，撇去浮沫后，再加入葱、姜、大料，小火煨炖，直至牛尾软烂，喝汤前去掉大葱等，加食盐即可。 功效：益气血，强筋骨，补肾；具有大补元气，滋补强身之效；适宜于肾虚患者，如男子阳痿早泄等。
做爱时吃什么药最好对身体没影响 患者性别：女患者年龄：36做爱时吃什么药最好我21对身体没有副作用,您好，请问您是想持久一点吗？目前卖的最好的是伟哥啊！一般药店都有的，可以试一下，但是这种东西不要吃太多。，相信大家都知道前列腺炎对病患的伤害比较大，因此要尽快接受治疗，生活中要注意饮食问题，饮食以清淡为主，不要吃刺激性食物。而且必要时可以定期复诊。
附睾炎吃什么药能好？ 我朋友最近去医院仔细检查，我也不知晓到底怎么回事，突然他就告诉我他得了附睾炎，他女朋友最近上班了，然后他让我帮帮忙问问医生，在他女朋友回去之前，附睾炎吃什么药能好？,如果是再次出现附睾炎，多为再次出现阴囊的疼痛浮肿。这个时候可以，到医院做阴囊B超和血液检查。如果是再次出现附睾炎，可以决定服食头孢类消炎药。一般决定服食头孢呋辛酯片，互相配合服食中成药，像毛冬青片。患病后不要喝啤酒，不要吃影响的食物，防止症状缓解。
晚上遗精的怎么治疗? 两年前，就是晚上遗精后去尿尿时，感觉尿道很疼，尿不出来的哪种感觉。现在，就刚刚在梦遗的途中自己都能感觉到下面疼痛，下来去尿尿时更是疼。病发时间是2014的个晚上，具体时间记不清了，病发次数到现在已经有10许多次了，这期间也一直没救治过，本人未婚，跟老婆异地没同居。医生我这是什么病，该如何治疗？,考量泌尿系统感染引来的需要有进一步尿常规化验诊断。救治需要有服食抗生素消炎救治。也需要有留意是不是淋病引来的。化验分泌物有协助。服食三金片和阿奇霉素片救治看一看。另外多喝白开水。留意防止不洁性生活。遗精是可以康复的，但是一般救治时间较长，且救治后容易病发，因此救治中一定积极互相配合医生的救治，恰当用药，另外，患者需要有清淡饮食。不吃刺激性的食物，不抽烟喝啤酒。
每次做爱都射精好吗 每次做爱都射精好吗,"""这位朋友上午好"
出现睾丸下垂应该怎么办 医生，我最近睾丸疼痛，还痒，去医院检查得了睾丸炎这种疾病，出现睾丸下垂应该怎么办,睾丸下垂是正常现象，是身体为守护精子的一种自行守护功能，天气热货睾丸温度下降，会使精子濒死，故阴囊以弯曲来导热，恰恰相反，天气冷了阴囊自行紧缩，是睾丸始终保持一定温度。男科疾病病情易反反复复，需要有长期的药物保持。而且对于男性患者来说，要及时去专业正规的医院诊病，根据仔细检查结果再考虑治疗。并且留意恰当饮食，防止性生活，最后祝患者们早日康复。
前列腺炎怎么样预防? 前列腺炎有哪些症状?怎么样预防?应该如何治疗?谢谢!!,"""您好：慢性前列腺炎的症状表现多样化，且症状与炎症轻重不成正比，有些病人前列腺液中含有大量的脓细胞却无症状，而有些病人前列腺液检查正常或接近正常，但表现的临床症状却很重。常见症状可以归纳为以下五类："
龟头上长了个红斑，不疼不痒，以前有过急性牛皮 无,你的性伴不知是不是小姐，如果是的话，那么是有感染性传播疾病的危险的，性传播疾病是可以通过粘膜传播的，建议你可以观察看看，必要时可以到当地的男科或疾控中心做筛查。
死精子怎么有效缓解呢？ 死精子怎么治疗，男性死精是什么原因引来的，想问下医生死精子怎么治疗，是怎么回事啊，有射精出的的，就说绝不会怀孕，做的精液检查说是死精子的，想知道下要怎么办啊，死精症能治疗的好么，还能怀孕的吗？,死精是致使男性不育的个主要原因。建议是到正规的诞生医院查寻致使死精症的原因，比如说生殖系统炎症、精索静脉曲张等等。确认病因后，在医生的指导下对症调治，平时多注意卫生，不要加班，多活动。祝您健康对于死精患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到身体情况。因此患者要及时口服药物，并且日常生活中要多看重自身护理，防止辛辣食物。
早射是由哪些病因引起的 今年35岁，最近半年，觉得，性功能出现退化，另外，射精的时间特别快，请问：早射是由哪些病因引起的。,早泄情况发生的原因，可能与这些相关，首先可能是患者出现了一些心理问题，如在性生活被人为的突然中断，亦或是受到了一些不良的外界因素影响等，如果男性对性知识缺少了解，长期自慰均可引起早泄，或是男性本身有一些疾病，比如像前列腺炎、前列腺钙化等，或是心脑血管和糖尿病等，这边建议你在了解了早泄病因之后是可以去正确进行预防的。
"前列腺增生睾丸囊肿哪家医院权威? ""患者性别;男主要症状:精子成活率低病发时间:不知晓化验仔细检查结果:前列腺增生","睾丸囊肿曾经的治疗情况和效果：未治疗"""
前列腺增生有什么治疗办法？ 我前天被查出来患前列腺增生。但是我平时身体也没再次出现什么毛病啊，莫名就查出来这个病，应当怎么治疗方才能好？,最好检查一下前列腺液常规，剔除前列腺炎打击致使的前列腺增生。如果没前列腺炎单纯纤维化，需要有口服非那雄胺和坦索罗辛救治。忌食辛辣刺激性食物，戒烟戒酒。前列腺增生病情易反反复复，需要有长期的药物保持。而且对于男性患者来说，要马上去专业正规的医院诊病，根据仔细检查结果再考量救治。并且留意戒烟戒酒。留意个人卫生。
南昌哪有治疗阳痿早泄的医院 阳痿早泄 射的快射完就不起来了 就白色物体 粘稠的,建议就诊正规医院完善相关检查，泌尿系彩超，尿常规，必要时行前列腺液检查。南昌地区优质的医院有：南昌大学第三附属医院  江西省中医院  南昌市第二中西医结合医院
"包皮炎龟头炎用什么药治疗好 ""包皮炎龟头炎吃什么药救治","看过几个大夫，用了几种药物都不起效"""
肉芽肿性前列腺炎的治疗方法有什么？ 我是一个在校大学生，平时除了上课就喜欢在寝室玩电脑，坐的时间比较多，平时也缺乏运动，最近一段时间感觉自己上厕所时尿不干净，还有白色分泌物流出，自己查了好像是前列腺炎，我还那么年轻，请问：肉芽肿性前列腺炎的治疗方法有什么？,前列腺炎的症状有尿急，尿频，尿痛，尿后滴白，尿不尽，小腹坠胀，阴囊潮湿等，建议你最好可以坐前列腺液常规，前列腺液培养，尿道内支原体，衣原体培育。前列腺Ｂ超诊断一下，如果诊断是前列腺炎，应明确病因，采用针对病因的对症治疗。对于前列腺炎患者来说，及时治疗是可以减低病发，如果不及时治疗会影响到身体情况。因此患者要及时服食药物，并且日常生活中要多看重自身护理，防止辛辣食物，祝你早日康复
阴茎疲软怎么办 本人最近不知道怎么回事下体特别不舒服，而且也不晨勃了，请问阴茎疲软怎么办,你好，阴茎疲软与否，和自己的心情和性兴奋状态有直接关系。若是处于性兴奋状态，一般会勃起。若是疲软无法勃起，则需要注意是否存在阳痿的问题。，主要属于肾精亏虚导致引起的表现，治疗应该补肾益精固肾，可以服用 金锁固精丸，建议去男性科就诊。
前列腺炎素抑制剂能治痛经吗？ 我痛经已经好久了，具体啥时候已经开始已经不依稀记得了，每次月经来都很痛苦，一直在救治，但是没怎么转好，上个星期，我去医院的时候，医生就给我开了个药，叫前列腺炎抑制剂，我很诧异，您好前列腺炎素抑制剂能治痛经吗？,前列腺炎素抑制剂是可以救治痛经的。痛经是由于月经期体内激素水平发生变化，致使前列腺炎素增强而再次出现疼痛。前列腺炎素抑制剂能抑止前列腺炎素的生成，从而超越救治痛经的目的。再次出现痛经的情况还可以决定中药调理。月经期间不要着凉，可以热水袋冷敷缓解疼痛。
前列腺卵磷脂2个加号？ 我是今年69岁了，是一位男性，我最近发觉我每次上厕所的时候小便特别的不正常，每次都有尿急尿痛尿等待尿迟缓的症状，去医院仔细检查发觉前列腺卵磷脂2个加号这是前列腺炎引来的吗？,从仔细检查的结果看，考虑是卵磷脂小体偏少的，所以应当多增强营养看一下如何有尿频的情况，或者看一下如何还伴白细胞多等，随着年龄的变动会再次出现前列腺功能上升的，所以应当多调养仔细观察一段时间的，注意互相配合有氧运动，然后也可以口服用药帮助缓解尿频。
性功能障碍怎样治疗方法 性功能障碍治疗方法。性功能障碍治疗方法,性功能障碍指手淫过程中的个或几个环节再次发生障碍，以致不能够产生欣慰的手淫所所需的生理反应及快感缺乏。临床诊断上影响到正常勃起及勃起硬度的原因一些，如：精神因素，手淫过频、任何可能会致使阴茎海绵体动脉血流减少的疾病，手术、外伤导致阴茎有关血管和神经损伤，内分泌疾患，慢性病和长期口服某些药物，前列腺炎，前列腺增生反反复复复发久治不愈等。
经常遗精会是什么原因 经常遗精，夜尿频繁，每次憋尿就容易勃起，然后遗精。心里很难过，晚上经常十二点约莫睡，睡前排尿，即使这样，早上下来也是感觉憋尿在，那怕一点点尿憋的勃起，及时排出来就会软，不剔除就容易遗精。该怎么办？,你要重新调整好作息时间，不要经常性的加班，11：00以前准点入眠了，睡太晚了，对你身体也不好。最好找个中医摸脉，看一看如何有肾虚的可能会，然后根据仔细检查结果找中医开点中药调理调养。遗精是可以纾解的，但是一般救治周期较长，且救治后容易病发，因此救治中一定积极互相配合医生的救治，恰当用药，另外，患者不要久坐久骑，多留意自身卫生。
我不清楚我睾丸左侧大还是右侧小啊? 我不清楚我睾丸左侧大还是右侧小，左边的比右边大，没大许多，右边的比左边的硬，平时有性交，我这是什么病呢?,性交是个很不好的习惯，建议一定要立即改过来，否则对健康不利！你这种情况还是建议去正规医院泌尿外科复诊，看一看如何有生长发育的异常呢？没事儿也就放心好了了睾丸病情易反反复复，需要有长期的服食药物。而且对于男性患者来说，要马上去专业正规的医院诊病，根据仔细检查结果再考量救治。并且留意约束性生活，保持良好的心情。
龟头边缘处敏感性强易早射精怎么解决 龟头边缘神经敏感性强，易早泄,你好，一般性生活时间不超过三分钟就是早泄　，可以采用药物进行对症治疗，必要时可以采用阴茎背神经切断术进行治疗的，可以采用转移注意力或戴避孕套的办法有利于延长性生活的时间。，相信大家都知道早泄对男性的伤害比较大，因此要尽快接受治疗，生活中要注意饮食问题，不要食用刺激食物，合理饮食。而且必要时可以定期复诊。
男生手淫什么频率才算正常 无,"""正常手淫一般是两周左右一次"
总是对我提不起兴趣这种情况属不属于他已对我完 我结婚一年啦，前段时间和丈夫发生了茅盾，造成他心理的极度不满，我们开始了一段长时间的冷战，后经调解，现有所缓和，他对我态度也从冷战开始转为关心，但他总是对我提不起兴趣，我怎么靠近他，还是没有反应，反而还避开我，我很是不解，象这种情况属不属于他已对我完全没有兴趣，请给予帮助，谢谢。,这种情况多见性生活过度、肾虚、精神压力大导致提不起兴趣等问题。建议平夫妻之间好好沟通相互理解，每天锻炼身体，增强体质，暂时不要性生活以免加重病情，结合药物补肾壮阳治疗如：参茸补肾片、壮腰健肾丸。祝您健康，如果您对我的回复满意，请给予评价，谢谢。
男性不育检查费用一般多少 我2年前检查出来的不育症，老婆一直都不离不弃的陪我治疗，但是一起没有起色，我内心真的很愧疚，打算治不好也不想连累我老婆了，但是我真的舍不得啊，请问：男性不育检查费用一般多少,"""1"
一哭肚子就一个大疙瘩是怎么回事 我想问一下小肚子下面一哭他就一个大疙瘩是怎么回事.8三四天不发现的哭的时候就一个疙瘩 没有治疗过，想知道是怎么回事有没有别的影响,推测上述情况宝宝多是由于疝气引来的上述症状，建议积极的到医院复诊仔细检查然后对症治疗很快就会转好的，不必太过担心。按上述情况建议积极的到医院复诊仔细检查确认病因以后对症解决，同时留意多消化水分，防止吃极冷辛辣影响容易上火的食物，始终保持大便通畅。期望能帮到你祝早日恢复健康
阴茎异常勃起有很久的时间了，比较频繁，是怎么 有4年左右的时间了，什么刺激都没有自己就会勃起，白天晚上都这样，除了勃起没什么其他的感觉每天尿比较多，晚上也会起床上厕所。,"""前列腺液超检"
阳痿治疗方式有什么？ 本人男，26岁最近刚交了女朋友，性生活时发现自己根本就不能勃起，就算勃起也维持不了多长时间，我现在这种情况是阳痿吗？请问：阳痿治疗方式有什么？,引来阳痿早泄的原因有心理性的，如性行为紧张，性知识缺少，性交焦虑，夫妻性生活不和谐等方面引来提前射精，引来阳痿早泄。也有器质性的，多见于前列腺炎，精囊炎，睾丸炎等生殖器的炎症等。建议及时到正规医院的泌尿外科复诊，查明病因后，然后来对患者进行对症治疗。
患阳痿疾病的较常见病因是啥? 一次意外的仔细检查，竟然查出来我患了早泄疾病，听见这个消息后我很不要思议，所以想进行咨询一下专家患早泄疾病的最常见病因是啥?谢谢在乎怎样的协助：患早泄疾病的最常见病因是啥?,早泄的病发与精神因素的关系较大，因此，对患者实施恰当的精神调养十分重要。针对你的症状，在这边敲字还是叙述的不太清楚，最好是去医院做个正规的仔细检查方才能正确的确诊你的病情，同时医生也会给你个擅长你个人的治疗方案.祝您早日康复。对于早泄患者来说，及时救治是可以减低病发，如果不及时救治会影响到受孕情况。因此患者要及时药物救治。
最近尿频尿意起来就憋不住怎么办？ 最近尿频尿意下来就憋不住，感觉尿尿无力，除了腰部胀痛怎么办？,根据你的叙述，你的情况一尿频、尿憋不住、腰部胀痛，考量是泌尿系感染所致。基于你的情况，建议你可以服食盐酸左氧氟沙星和三金片。必要时可以去医院看一看。男科病患者的日常救治主要是服食药物，患者可以用许多口服药物，互相配合许多维生素，而且留意规律作息，禁酒。
性功能障碍需要注意什么好呢？ 我们办公室一个男性朋友查出了性功能障碍，性功能障碍需要注意什么好啊？,.。及时松懈与重新调整紧张心态。缓和与彻底消除焦虑不安的情绪。做许多自己讨厌的事情。如观赏音乐、举办集体运动和浏览有益的书籍。或找家人亲友倾述。男性疾病病情易反反复复。需要有长期的药物保持。而且对于男性患者来说。要积极去专业正规的医院诊病。根据仔细检查结果再考虑治疗。并且注意戒烟戒酒。注意个人卫生。
慢性附睾炎怎么改善？ 我同事的老公患有急性附睾炎，吃了好多药都不见，好想知道，慢性附睾炎怎么治好？,睾丸炎附睾炎大多数是慢性炎症。不良生活习惯喝啤酒抽烟比较多长时间久坐闷热潮湿环境也可能会致使泌尿系感染。所以应当先去正规医院仔细检查比较清楚。可以化验前列腺液做泌尿围产方面彩超仔细检查一般可以吃左氧氟沙星。头孢类抗生素。并且注意控制性生活。保持良好的心情。
精索静脉曲张术后注意哪些问题 精索静脉曲张术后一个月，睾丸还经常有轻微的坠胀感，您好这是正常现象么,这种现象是正常的，需要有恢复一段时间，不要紧张，短期内防止重体力劳动，增进身体的恢复。除了及时救治男科病外，患者理应始终保持愉快的心态去直面疾病，这样才能降低患者的免疫力以及抗衡疾病的信念，同时要多看重自身饮食护理，多观注自身的症状变动，这样一定能将男科病撵走。
吃什么对男性早泄好 无,根据你说的症状主要是肾精亏虚引起早泄表现，治疗应该补肾益精固肾，可以服用金锁固精丸，男宝胶囊等药物治疗，保持心情舒畅。
想知道男人割包皮要多少钱啊 我是一名高中生今年也18岁了但是我的鸡鸡缺很小他们说是包皮过长的问题我，而且包皮过长还会引起一些生理疾病我就想做个包皮切割手术 想得到怎样的帮助：  男人割包皮要多少钱啊？,"""这方面手术费用你可以进行咨询几下当地正规医院。术后一般一周约莫彻底恢复，但是性生活需要有一个月后，包皮术后有轻微水肿是拥有正常的，长期没过可以到医院产检几下。 包皮手术后最好歇息1-2天"
割完包皮拆完纱布伤口？ 割完包皮，拆完纱布伤口几圈肿了，可以把龟头放到碳酸镁水里面泡吗？,你的情况就是割完包皮之后伤口肿了。这种情况的话，可以用硫酸镁纱布湿敷，用不着放在里面泡，用高锰酸钾溶液也可以。对于男科病严重患者来说，建议立刻就诊，根据医生的意见来立刻救治，不要盲目误信广告药物来救治，以免令得病情严重，以上意见仅供参考。希望上述的答案可以协助到您，谢谢。
包皮红肿怎么救治才稳妥 包皮红肿能治好吗?下面红肿,"""你好，通过你的症状推测来看，应该是具有包皮龟头炎的症状，这个一般可以口服罗红霉素来治疗的，同时也可以互相配合用高锰酸钾来擦洗的。这个要注意平时多加擦洗包皮和阴茎的"
