胃炎有季节性的吗？ 每到秋天饭前很饿吃的时候就感觉饱饱的饭后还是很饿胃部暗暗疼痛，胃炎有季节性的吗？,慢性胃炎是一种常见病、多发病。在纤维胃镜仔细检查中，慢性胃炎占所有胃病的80%以上。慢性胃炎通常是指慢性浅表性胃炎和慢性萎缩性胃炎，两者可同时拥有。其常见症状如下：（1）上腹疼痛：占85%。多为隐痛，半数以上与饮食关于，空腹时比较舒适。饭后不适。常因进冷食、硬食、辛辣或其它刺激性食物引来症状或使症状放柔，有的与天气寒冷关于。饱胀：50%约莫患者拥有。患者进极少量食物，甚至空腹时，都觉上腹饱胀。
便秘对药物有依赖性怎么治疗 本人便秘8年左右，一直有药物支撑着，不吃药不排  现在越来越严重了,你好，可以采用多吃蔬菜、水果、多喝开水的办法有利于症状的好转，如果效果不好可以采用开塞露或缓泻剂进行治疗的。 ，除此之外，患者在治疗便秘期间，除了要服药治疗外，患者的饮食状况和心理状态也是特别重要，患者一定要饮食清淡，同时要保持愉快乐观的心态，以免对便秘的恢复造成了不必要的影响。
胃部不适确诊是胃溃疡出血 最近一年胃部不适，胃部灼热，饭量变小。去区医院诊断为胃溃疡出血，,"""你的情况建议你用传统中药黑矾"
癫痫治疗应该以什么为重要？ 家乡有一个小孩才刚刚几岁结果却突然发病，情况很像是癫痫，后来他家人带着去医院检查的时候果然是这个病。家人都没有出现过这个毛病。医生说是遗传的可能性最大。,通常情况下，癫痫的发作情况包括：有头晕、胃部不适，其他情况正常。发病的时候突然意识丧失、倒地、头后仰、肢体强直，全身肌肉都会无节律性抽动、口吐白沫、可伴有大小便失禁，一般持续1-3分钟，但是事后和正常人一样，有正常的思维习惯。在意识障碍的背景上，会出现幻觉及自动症，但是一般是遗传的情况较多。
癫痫的后期治疗是什么？ 随着我们生活水平的提高。我们对于自己的健康问题去远远地忽略了，有的病是我们真的很痛苦和无奈，就比如癫痫患者，他早期可以治疗的。但后期我就不知道了。,你好，首先要确定患者是哪一种类型的，然后再去治疗，就不会有癫痫能彻底治好吗，这样的疑问。一定要采用科学的方法治疗。药物治疗癫痫病是最基本的一种治疗方法，也是目前临床上治疗癫痫病最常见的一种方式。
内蒙哪家医院治疗风湿病最好？ 我总觉得我自己有风湿病，我生活的环境比较潮湿，时间久了就觉得关节很难受，尤其是手指关节，一弯手指就觉得很疼，后来膝关节也开始不好了，总是一走路就响个没完没了,你好，首先你应该去医院做一个检查的，风湿的确诊要做：类风湿因子、抗“O”链球菌溶血素。如果两项均阳性、就应该是，如果不是的话你应该看看是不是别的病。如果是风湿病的话建议你及时治疗，不要拖延。下面为您介绍几家正规的医院：内蒙古林业总医院、内蒙古医学院附属医院、内蒙古自治区人民医院。
双侧叶甲状腺结节怎么治 双侧叶甲状腺结节、TI一RADS2类,"""1.实质性单结节"
请问；身体缺水应该怎么补？ 无,根据你的描述属于身体虚弱有关，需要多饮水，需要一小口一小口的喝水，需要服用中成药六味地黄丸调理，可以输液治疗。
治疗隐源性癫痫有哪些方法？ 自从得了隐源性癫痫之后看了好些的医生都束手无策不知晓救治隐源性癫痫病较好的方法是什么在乎怎样的协助：救治隐源性癫痫病较好的方法,在医学上癫痫是一种临床诊断综合症，救治可以服食一些公认的抗癫痫药。癫痫发作是由于神经元异常放电所致，救治应当从癫痫发作的机制抽出来，只有脑神经元细胞恢复正常了，方才能彻底杜绝癫痫的复发。单纯的药物救治只好起些短暂压制的效用，而且副作用也是比较大的。
梗阻性黄疸手术好还是保守治疗呢? 全身泛黄已经10天左右，食欲差，身体消瘦，浓茶色小便，现在省四院肝胆外科住院治疗曾经的治疗情况和效果：刚发觉，核磁仔细检查已诊断肝硬化，肝胆细胞癌，梗阻性黄疸在乎怎样的帮助：能减低病人痛苦，能缩短患者生命,根据叙述，患者一般情况差，不易行手术治疗。建议行磁共振诱导下经皮穿肝胆管引流置管术，引流胆汁，这种方法简便易行，精神创伤痛苦小，缺点是每天要装载引流袋。以上就是关于“梗阻性黄疸手术好还是保守治疗呢?”的简单介绍，希望对您有所帮助，要养成良好的生活习惯，保持愉悦的心情，祝您早日恢复健康！
红斑狼疮如何确诊 无,你描述的系统性红斑狼疮是一种弥漫性免疫病病，主要累及皮肤、骨骼肌肉、肾脏及中枢等器官，一般以免疫抑制剂，肾上腺皮质激素治疗为主，严重的考虑用激素冲击疗法
为什么乙状结肠拉完大便还是硬的 无,积极治疗大多能逆转病情的发展，以致治愈，期间服用含量为16%左右的人参精华提取物人参皂苷Rh2（护命素）提高患者生活质量，延长生命，也为化疗创造条件。
肾游离有什么危险 肾游离有什么危险,"""游离肾是指肾脏不是在原有的地方而是跑到盆腔或是别的地方了，游离肾有相当的比例会并发肾性高血压"
灯盏生脉胶囊有什么功效 一直觉得我自己的身体不是特别的舒服，最近就是时常头疼，症状很久了，不知道这种情况是咋回事，出现这种情况很频繁的。自己也挺烦恼的，请问灯盏生脉胶囊有什么功效,灯盏生脉胶囊功能主治活血化瘀通络，用于瘀血阻络引起的胸痹心痛、中风、半身不遂，舌强语謇；冠心病稳定型心绞痛、脑梗死见上述证候者。，你好根据你的描述属于糖尿病有关，是可以服用中成药参芪降糖颗粒，知柏地黄丸调理，是可以控制的，易消化易吸收饮食。
"胃腹胀气该怎么办 ""我父亲一直长时间有点便秘",不是很严重
想了解癫痫病能彻底治愈吗 发病时伴有尖叫声，四肢僵硬，醒过来时神智有些不清晰，不定期发作，想知道应该怎样治疗？,"""　　病情分析："
肺纤维化是不是癌症 肺纤维化是不是癌症，他是什么引起的,指导意见：你好，不是癌症，原因是很多的，建议你遵医嘱来治疗的。，除了及时治疗特发性肺纤维化外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视饮食方面，例如饮食清淡，避免辛辣刺激食物。与此同时患者还要注意选择一家三甲医院诊治，这样才能得到良好的治疗效果。
我爸患痛风很久了，手上脚上都有结石，现在经常 很久了，手脚上都有结石，现在经常发作，发病部位红肿，痛的厉害。,"""痛风患者饮食治疗应避免进食含高嘌呤饮食.动物内脏"
高血压药最佳服用时间是什么时候？ 我现在每要去吃高血压药物了，您好，高血压药最佳口服时间是什么时候？,根据你的病情叙述考虑高血压病的确诊是明确的，对于高血压病的服药时间需要有根据口服的药物来选择的，看你吃的是长效，中效还是短效降血压药物，长效降血压药物一般需要有早晨8点口服，持继降压24小时，一天口服一次。中效需要有口服两次，早晚口服。短效需要有早中晚口服。
感冒了胃疼是什么原因 最近我自己再次出现了这个感冒的情况，原来没什么的，可是我感冒了以后再次出现了这个胃疼的情况，是什么鬼啊，让我很烦恼啊，您好这个感冒了胃疼怎么回事?,你的不适情况可能会是感冒受寒引来的或者服食退烧药对胃的打击，应当根据自己的实际情况考量原因所在指导意见：如果身体在受寒后除了会再次出现感冒发烧外，胃肠道也有可能遭到干扰再次出现胃部不适的感觉，或者在服食退烧药其对胃的打击引发的不适，具体的情况应当仔细考量，现在可以适当服食守护胃肠道的药物，减低胃的不适，同时防止诱因的再次出现，确保身体的健康医生寻问：您好平时胃肠道的情况怎样
血小板减少会有什么危害 就是血小板减少生小孩发现的有时候会有淤青。,血小板的治疗在饮食上也是很重要的。应供给高蛋白饮食，饮食中宜多选用牛奶、瘦肉、鱼类、蛋类、豆类等食品。中医认为血热则妄行，出血属热者，宜选用性偏寒凉食物。蔬菜水果中性凉者，多对止血有利，可住饮食配餐中应用，尤其是荸荠、莲藕、荠菜、黑木耳、梨、鲜枣等更佳。这些都是血小板减少的饮食保健方法。血小板减少患者要多吃以上食物，患者还可以吃猪手，鸡手花生皮经常吃。
尿液培养出大肠埃希氏菌可诊断为.. 尿液培养出大肠埃希氏菌可诊断为肾盂肾炎?,"""你好.尿液培养出大肠埃希菌可以明确诊断为尿路感染"
八个月大的宝宝血小板高怎么回事 无,你的这种情况可能是骨髓增生活跃，某一系或多系骨髓细胞不断地异常增殖所引起的一组疾病统称。临床见有一种或多种血细胞质和量的异常，脾肿大、出血倾向以及血栓形成。建议先做骨髓学检查一下，先明确诊断然后再对症治疗
您好，请问我现在双手无力，双臂有些萎缩。您这 07年发病，双手无力，双臂萎缩，郑州部队医院就诊  河北以岭医院就诊均无效,"""肌萎缩患者需要高蛋白"
多发性硬化头部什么情况 最近总是觉着全身都不舒服。去医院仔细检查，大夫说我是多发性硬化头部Mri，我想知道什么是多发性硬化头部mri，怎么样可以救治多发性硬化头部mri？,MAGNIMS(欧洲多发性硬化磁共振显像协同试验网络)工作组谈论了多发性硬化的最新磁共振显像发觉，以便根据循证证据和专家意见创建个经颁布的磁共振显像确诊标准。2016年1月25日，全文刊登在《柳叶刀神经学》在线版上。注意自身的饮食等，辛辣类食物也不可以吃，以免伤害身体。
肝血管瘤和肝血管肉瘤一样吗？ 最近又据说了一种叫肝血管瘤生了病，因为从来没听说过这种病，就觉着挺好奇地，就到网上搜一些这方面的资料，看了老半天也没弄懂.?肝血管瘤和肝血管肉瘤一样吗？,"""你好!肝血管瘤是肝脏的良性肿瘤.小血管瘤多无症状"
肝总管血管瘤手术后几天可以出院？ 你好！我想咨询一下对于肝内大于6CM的血管瘤应该采用介入式治疗还是手术切除，哪个好,这个情况没有统一时间，要根据每个人的病情而定日常生活中要注意营养合理，食物尽量做到移样化，多吃高蛋白、多维生素、低动物脂肪、易消化的食物及新鲜水果、蔬菜，不吃陈旧变质或刺激性的东四，少吃薰、烤、腌泡、油炸、过咸的食品，主食粗细粮搭配，以保证营养平衡
尿血清是什么病 患者男  20岁   以前身体良好   此次病情  1尿血  ,考虑为泌尿系结石的可能，血块是由于结石引起输尿管或膀胱壁破裂引起的，可以做尿常规检查及B超检查帮助诊断，可以采用中草药或手术治疗的。 ，肾病内科疾病病情很严重，建议患者及时实施治疗，希望患者可以根据医生的意见对症治疗。同时重视饮食问题，避免辛辣刺激食物，以免加重病情。上述的答案希望可以帮助到您，谢谢。
想知道酒精性肝病对身体有什么危害？ 几年前被验出有酒精性肝病，现在只是偶然碰酒，不然就不喝，但还是出现腹痛的现象，较为平常，最近还新出现恶心，水肿的现象，我很担心，这是新危害吧。希望得到的帮助:酒精性肝病有什么危害？,"""您好，酒精肝是由长期饮酒或者快速大量饮酒造成的肝脏损伤，对于酒精肝患者来说，首先要注意及时戒酒，然后再到正规医院，找专业的医生根据具体病情选择正确的治疗方案，这样不仅可以提高治疗效果，还能快速康复。"
乙肝病是怎么引发的? 我姐姐患乙肝病，好了之后在疗养期间再次出现，眼睛发黄，平时饮食也就吃许多清淡的蔬菜食物，她食欲一直不好。,乙肝，是一种由乙型肝炎病毒感染机体引来的疾病。型肝炎病毒是一种嗜肝病毒，可以通过性交，血液，母婴横向散播，密切生活碰触传染。好到正规医院实施检查救治，日常生活中留意饮食清淡，不吃刺激性食物，以免放柔肝脏的压力，多喝水。肝病对患者们带给的伤害是非常大的，一旦发觉自身的症状，就要及时就诊诊病，同时多看重自身护理工作，多吃蔬菜水果，防止刺激食物，期望肝病患者能获得专业救治。
有种要大便的感觉属于阵痛吗 本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问有种要大便的感觉属于阵痛吗,根据你的描述属于肠炎有关，可以服用中成药参苓白术散，香砂养胃丸调理，易消化易吸收饮食，避免不良刺激适当锻炼身体。，虑是急性肠炎的表现，一般是因为受凉，不洁饮食导致的肠道感染，建议多喝水，清淡易消化饮食，忌生冷和辛辣刺激性食物，可以在当地医生指导下服用诺氟沙星胶囊、654–2片和次硝酸铋片等治疗
胆囊切除和脾切除以后有什么影响 我一个月以前因为球细胞争多证做的胆囊和脾切除手术现在还可以不知道以后有没有影响吃东西应该注意点什么,指导意见：你好，对身体健康是没有大的影响，建议你清淡饮食就可以了。医生询问：
头部神经炎会有哪些症状 问题描述:头部左半部发麻.是神经炎吗???会有后果???,"""你好"
9个月婴儿感冒发烧吃银黄颗粒一次吃多少 无,"""婴儿要适量服用"
郑州哪个医院治疗帕金森科好 我的哥们的女朋友最近在医院检查出来是帕金森综合症这下子连个儿女的关系好想有点闹僵的感觉现在双方急切的就是想治疗好这个疾病那么在我们郑州怎么治疗还有哪里治疗好啊？！,"""您好!二级甲等医院治疗效果都是不错的帕金森是一种突发的"
脖子时常涨是不是甲状腺功能致使的？ 之前因为有点便秘。较长时间服食了芦荟胶囊。停用后感觉脸变大了头也变大了！感觉脖子时常涨！但是体重没变动。是不是影响甲状腺功能致使的？该如何缓解呢？,您好，芦荟胶囊绝不会影响甲状腺功能的，建议您进一步查一查甲状腺功能和甲状腺彩超，没问题也就放心好了了。平时注意规律生活，定时定量用餐，始终保持营养均衡，多活动，多吃新鲜蔬菜，多饮水，始终保持心情愉悦，有助于大便通畅，期望能帮助您。上述的答案希望可以帮助到您，谢谢。
胃酸多能吃叶酸片吗 我有点胃溃疡，医生说我胃酸过多，让我控制好胃酸。胃病总有些反反复复。我现在计划怀上，我可以吃叶酸片、福施福什么的？,只从胃酸无法推测是什么胃病的，应当去作胃镜仔细检查方才能明确具体的类型。注意安静休息和确保充足深度睡眠。基本保障恰当的营养，定时有规则地用餐或少吃多餐，影响或严令禁止咖啡、茶、酒、烟等，谨慎服食牛奶、酸性食品或饮料。除了及时治疗胃酸外，患者朋友理应保持良好的心态去直面疾病，只有这样才能令得患者及时对症治疗，同时要多看重自身饮食护理，多以清淡食物为基础，防止刺激寒冷食物，认为这样一定能将胃酸撵走。
治疗肝纤维化 右肋隐痛小便发黄肝炎,"""你好"
男性大便有血怎么回事 近来不知道是怎么了，大便后有血滴，鲜红色的，大便时肛门有一点疼，不是经常性的，有便秘情况，,可能是痔疮或肛裂，首先要养成定时排便的习惯，调整饮食多吃粗纤维食物，多饮水，适当锻炼。便秘解决了，大便不干、容易排出，自然不会损伤肛门附近的粘膜，就不会出血了。
肝硬化是由哪些原因引起的？ 我外公是名乙肝患者，是我小的时候就知道外公患有乙肝啦，幸好我没有，但因为外公一直有吃中药治疗，平常也很少见他吸烟，去年回家时见外公面色发黄的，人也比以前瘦了很多，去医院检查，医生说外公患有肝硬化。,你好，肝硬化的主要发病机制是进行性纤维化。正常肝组织间质的胶原(I和Ⅲ型)主要分布在门管区和中央静脉周围。肝硬化时I型和Ⅲ型胶原蛋白明显增多并沉着于小叶各处。一般以静脉输入高渗葡萄糖液以补充热量，输液中可加入维生素C、胰岛素、氯化钾等。平常多运动，吃食物蔬菜类、水果类食物。
"女性高血压用什么药物治疗？ ""动的话会头晕",面部成徘红色.前年曾经的救治情况和效果：救治后没太大问题
罗红霉素和麻杏止咳糖浆能同时服用吗 最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问罗红霉素和麻杏止咳糖浆能同时服用吗,根据你说的症状以上两种药物主要是抗消炎，止咳的，是可以一起服用治疗的， ，除了对症治疗呼吸内科疾病外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视饮食方面，例如饮食清淡，避免辛辣刺激食物。与此同时患者还要注意选择一家权威医院诊治，这样才能得到良好的治疗效果。
心脏支架手术会有什么后遗症吗 她经常会出现不舒服的情况，大概两个月了早晨头疼，起来了就没啥问题。这让我很担心，而且这种情况发生的时间是比较长的了，她自己目前还没有去治疗呢，请问心脏支架手术会有什么后遗症吗,你的这种情况可能是心肌缺血，一般会有胸前区疼痛，一般会伴有心电图ST段改变，可以用扩血管药物治疗及中药治疗。，心脏病对患者们带来的影响是非常大的，一旦发现自身的症状，就要及时就医诊治，同时多重视饮食问题，以清淡食物为主，希望心脏病患者能得到专业治疗。
肚子一圈疼怎么回事 无,根据你的描述身体体质因避免不良刺激。素是，增加营养补充维生素微量元素规律生活习惯按时作息，管理号按时作息，
癫痫病治疗费用？什么原因？注意什么？ 很头疼，而且感觉头疼得要炸开了，这段时间这种情况更加明显了。晚上睡觉无法入睡，白天的时候手脚都出现了抽搐的情况，有时候意识不清醒，检查说是患上了癫痫。癫痫病治疗费用是多少呢？这病什么原因引起？注意什么？,您好，对于癫痫的治疗，在药物治疗的基础上，加强综合性心理治疗十分重要。首先应消除各种不良刺激因素，改善精神状态和不良的生活、工作环境，保持良好的心理，增强自身免疫功能，早防、早治，则疗效较好。治疗时主要应查明病因，再针对不同的病因对症治疗。
"治疗小儿支原体感染的药方 ""今年5岁零10月",在医院仔细检查有支原体感染
血脂高会对身体产生哪些影响 她经常会出现不舒服的情况，大概两个月了早晨头疼，起来了就没啥问题。这让我很担心，而且这种情况发生的时间是比较长的了，她自己目前还没有去治疗呢，请问血脂高会对身体产生哪些影响,"""血脂主要是指血清中的胆固醇和甘油三酯.胆固醇和甘油三酯都是人体必需的营养物质"
做了肺大泡手术正在康复要注意什么？ 医生，您好两年前我开胸做了肺大泡手术，现在正在康复要留意什么？胸口的伤口已经结疤了，现在还做不了那些少活，只好干许多简单的情况，您好要多吃什么？,你好，对于肺大泡后经过手术者。一般此类型的患者很容易再次发生肺大泡。所以要不定期复检胸部ct。一般在一年左右复检一次，其实咳时不能够用力，也不能够用力挣大便在饮食上应以清淡为基础。不能够做太重的体力运动。如有原病发者，应积极治疗，如肺气肿。
我的四岁女儿疑似癫痫 女儿五个月前高烧惊厥抽搐过，今天早上在睡眠中抽搐，口吐白沫，嘴唇发紫，拳头紧握，没有发烧，是什么病,您好，癫痫病发作的典型症状：尖叫一声、突然倒地、意识丧失、面色青紫、四肢抽搐、眼睛翻白、口吐白沫、咬破舌头、身体旋转、大小便失禁等。从孩子目前发作症状来看是癫痫病。建议您带孩子去医院检查一下。
引起高温有许多可能 常见的是身体某个部位有炎症,比如上呼吸道感染等
76岁老人有必要做胃镜吗 半年消瘦30斤，不想吃饭，做了钡餐检查为萎缩性胃炎,你好，一般胃炎多是 由于幽门螺杆菌感染引起的，可以采用三联疗法治疗，如甲硝唑片、奥米拉唑、阿莫西林胶囊，一般治疗两到三周，同时禁烟酒刺激及熬夜，不吃辛辣刺激性食物及保暖很重要的。
乙肝是不是很可怕 这段时间老是没食欲，还恶心、干呕，上厕所的时候发现自己的尿还泛黄，很难过，去医院仔细检查了身体，医生说我是得了乙肝。我很年轻，怎么会得这个病啊，这病可怕不。乙肝是不是很可怕？,乙肝散播的方式是血液散播，母婴散播，现在也发觉有性传播，所以正常碰触是绝不会被散播的，所以你不要担心，你可以仔细检查乙肝五项看一看是不是有乙肝抗体，如果没乙肝抗体可以及时麻醉乙肝疫苗实施保护性以防传染。除了救治乙肝外，建议患者在日常生活中要注意饮食，并且要始终保持愉快的心情，以此来增强体质放慢康复速度。
跑完步不想去小便而去大便是怎么回事 我跑完步不是去小便，是想去大便。你看这是怎么回事？,指导意见：多见于胃肠道功能紊乱，其次结合当地医生看看有无直肠炎、肛窦炎，必要时查肠镜看看，目前结合中医把脉辩证口服中药调理，饮食上以容易消化的食物为主。，神经性厌食症患者在对症治疗之外，患者在生活中还需要注意要注意保持睡眠，充足的睡眠才能帮你尽快远离此病，希望上述的答案可以帮助到你，谢谢！
慢性浅表性胃炎怎么治疗比较好呢？ 吃了奥美拉挫，克林霉素胶囊，甲硝锉和猴头菌片已有半月，后吊水3天（奥美拉挫，克林霉素），吃了17天中药，效果不是很理想曾经的治疗情况和效果：效果不是很理想，感觉上腹还是不适，口腔气味难闻在乎怎样的帮助：怎么样方才能自愈上述症状,你好你现在不要担心有浅表性胃炎那么还是积极治疗的这个你药物的话还是抑酸的奥美拉唑肠溶胶囊吃上除了吃上阿莫西林而且克拉霉素而且枸橼酸胶体铋三联的你现在还是这样子积极治疗的问题不大，同时饮食不要辛辣以及寒凉的，另外有口臭的话可以用些菊花水的增加口臭
关于痛风有什么方法治疗？ 无,"""痛风常用的药物是秋水仙碱"
射频消融术后需要复查吗？ 年前射频消融术后恢复良好。就是前几天脚突然有点难受，有点像抽筋 又不是 感觉怪怪的。,感觉问题不大，当地医院常规查查，也是可以的。，除了服药治疗射频消融术外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视护理方面，例如日常清淡饮食，多外出运动。与此同时患者还要注意选择一家专业医院诊治，这样才能得到良好的治疗效果。
胃酸过多的原因 无,浅表性胃炎引起的症状就是需要及时的口服药物的方法治疗的。要结合患者的症状对症治疗的。口服奥美拉唑，维生素B1，胃得宁治疗。均衡营养多吃新鲜蔬菜水果早康复。
