有注意缺陷多动特征怎么办? 小时候就像不会走路，都是不停地跑，上小学后发现问题严重，上课坐不住，乱说话，不停走动，完成作业困难。,每个父母都希望自己的孩子健康成长，但经常看到一些父母担心自己的孩子的表现。这些孩子的特点是活动过多，注意力不集中，书写涂鸦；其他人是自愿的，不社交的，缺乏克制的；或幼稚，古怪，抽搐或无行为，好玩，逃学的教育，打架，偷窃等行为，教育无济于事。少数情况下存在成人和性格缺陷。这是儿童多动症。
脑瘫儿童早期有什么症状 我家孩子一直走路不太正常，被检查出来脑瘫，之后就一直在吃药治疗，效果却并不明显，前段时间刚刚做了手术，目前还正在保养之中，在脑瘫手术后是否可以恢复正常脑瘫儿童早期有什么症状,脑瘫是一种脑损伤后的疾病。它通常表现为影响儿童的运动功能，使其难以照料衣服，并可能影响儿童的智力，视力等。它给孩子的生活带来很大的问题和困难。建议您使用神经组织修复疗法进行治疗。这种治疗方法不仅有效治疗脑瘫患儿，而且没有副作用。价格根据不同的医院而有所不同。
婴儿脚趾畸形怎么办 孩子5岁左右，最近不知道怎么回事，经常喊腿疼，请问婴儿脚趾畸形怎么办,你好，可以采用手术治疗的办法，不吃辛辣刺激性食物，注意局部的卫生。 ，除了服药治疗小儿骨矫形外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视护理方面，例如饮食清淡，避免辛辣刺激食物。与此同时患者还要注意选择一家三甲医院诊治，这样才能得到良好的治疗效果。
小孩肺炎应补充维生素吗 无,你的这种情况可能是肺炎，抗感染治疗是肺炎治疗的最主要环节。细菌性肺炎的治疗要针对病原体进行治疗。选择相应的敏感性抗生素治疗。
得了手足口病严重吗? 我小孩3岁得了手足口病两天今天没发烧了有点咳精神还好。您好得了手足口病严重吗？,通常在七到十天可以达到自绝大多数手足口都拥有轻症。极少数病人会再次出现脑膜脑肺水循环往复障碍等等并发大多数是由于EV71病毒感染引来身亡的原因主要是脑脑炎以及神经源性肺水什么是手足口病重症。再次出现神经系统的异常对比如说精神厌头易肢体颤动等。呼吸异孩子可以再次出现呼息增快或是减缓或者是节律不规则。
新生儿脑瘫的几率大吗？ 宝宝很少笑.我经常逗他都不会笑.看到人家的孩子都是活蹦乱跳的.心里面十分的难受.前几天带宝宝去医院检查.医生说宝宝这是脑瘫引起的.想知道新生儿脑瘫几率。新生儿脑瘫几率？,您好。早产儿脑瘫几率比较高。这是现在临床中比较多见的一种现象。早产儿脑瘫几率之所以会这么高。是因为早产儿大脑还没有发育成熟。受到损伤的几率也是非常高的。因此。导致了早产儿脑瘫几率的升高。建议：您好。根据您的描述。要保持乐观的心态。希望你不要过于担心。要及时带孩子到医院进行系统全面的检查。及早进行治疗。平时要注意饮食和生活上的卫生和健康。多吃些蔬菜和瓜果。多喝些水。
哪有儿童脑瘫医院？ 我一个闺密，她现在都已经有孩子了，并且她的孩子两岁了，但是他的孩子现在有一点脑瘫，所以他想要在杭州这边找一家儿童脑瘫医院治疗。请问杭州哪有儿童脑瘫医院呢？,你好，很高兴为你解答：孩子这个年龄已经确认患有脑瘫疾病，暂时没有完全的治疗办法，建议您在当地寻找一些康复类的医院，多给孩子进行一下康复锻炼，主要锻炼孩子的生活技能，还有日常吃饭穿衣等生活习惯。寻找一些专业康复类的医院或社区康复理疗类的医院就可以的。
7天新生儿嗜睡正常吗? 孩子刚出生七天，别的情况都没有什么，检查也是一切都正常，就是宝宝一直在睡觉，基本上一天不会醒五六个小时，我想知道7天新生儿嗜睡正常吗?,刚出生七天，宝宝就是以睡眠为主，每天要睡20到22个小时左右，只要孩子清醒状态下精神好，吃奶正常，没有呕吐腹泻，就没有问题的。如果宝宝精神状态好，吃奶，大小便都正常，宝宝爱睡觉挺正常的。可以不用担心。如果吃母乳建议按需喂养。宝妈要加强营养。
发烧扁桃体发炎有好的药物治疗吗 我家孩子这两年他的扁桃体一直反复发炎，而且每次发炎都会引起高烧，这样下去真的担心孩子的身体要被搞坏，请问：发烧扁桃体发炎有好的药物治疗吗,据上所述，多见于细菌感染未愈，机体免疫力低下等均可引来如上反映。生活中留意饮食清淡规律防止辛辣，消化维生素增强营养消化水分，增强抵抗力，及时给与消炎对症解决，必要时手术解决。除了对症治疗扁桃体发炎外，患者还需要有看重护理方面，比如饮食清淡，防止辛辣刺激食物。与此同时患者还要留意决定一家权威医院诊病，这样才能获得良好的治疗效果。
想了解面瘫吃甲钴胺多长时间会好 吃甲钴胺多长时间方才能把面瘫治？需要有再互相配合其他什么一同治疗吗？中医针灸可以吗？,甲钴胺（Mecobalamin）为内源性维生素B1拥有于血液、髓液与维生素B12相其对神经元的传导有良好的稳定效可通过甲基切换反映增进核酸-蛋白-脂肪分解代其做为甲硫氨酸合成酶的辅可使高半胱氨酸化为甲硫氨面瘫患者可以吃许多甲钴一般来半个月到一个月约莫面瘫就会纾甚至彻底恢复面如果只吃甲钴胺效果可能会不是很如果有面还应当实施中医针灸救可以增进面瘫的彻底恢复。
小儿扁桃体发炎高烧应当如何诊治 男孩子，已经6岁了，一开始，说话时觉得嗓子疼，察觉到，伴有轻微的咳嗽，并且，一直都有点发烧，请问：小儿扁桃体发炎高烧应当如何诊治。,如果孩子得了扁桃体炎的话，首先可以用点对症的抗生素药物，另外还可进行局部治疗，包括扁桃体隐窝冲洗，扁桃体内药物注射，激光治疗等，如果咽痛的情况比较严重的话可适当给予一些镇痛药，孩子一直在发烧的话家长也给用点退烧的药物，或者马上送孩子去医院，扁桃体炎是具有反复发作的特征的，如果存在类似情况，炎症得到控制后可以考虑手术，平时注意饮食清淡，治疗期间以流食为主。
儿童为什么患有骨肿瘤 儿童为什么得骨肿瘤,根据症状，病人应该是骨癌。由于气血不足，营养和保湿功能失调。因此，全身虚弱，建议补气补血。血液滋补药物如清血脑颗粒、巴镇颗粒治疗、低盐低脂饮食、不应变。以上是“小儿恶性肿瘤，你会死吗”关于建议的问题，希望能帮助你，祝你健康！
小儿发烧到40度怎么办? 你好，请教一下这种疾病，如果孩子发烧40度怎么办？,根据您叙述的情况考虑您孩子的上呼吸道感染。由于细菌或病毒感您需要有到医院实施血液推C反应蛋白和医生的检查来确认！建议在医生的指导下恰当服食口服药增强护以防感冒、防寒、饮水过量。病程大约一周。预防工作并发症。中医分成风寒和风热两只有在中医专业医生的辩证法下方才能运用。发烧可以通过口服药物和物理降温疗法来治疗！如果反反复复低烧的温度没上你必须立即去医院！
儿童肥胖不爱吃蔬菜应当如何医治 我家的孩子是男宝宝，2岁，近期，发觉，我家孩子体重要比别的孩子重很多，同时，最近越来越能吃了，喜欢吃完饭就躺着，请问：儿童肥胖不爱吃蔬菜应当如何医治。,孩子身体肥胖可以先让孩子增加与运动量和控制饮食来缓解症状，像游泳，爬坡这类游泳运动对肥胖的症状都很好的效果，并且多吃一些富含维生素C的水果，像苹果，猕猴桃等，不要让孩子吃一些高热量高脂肪的食物，比如，汉堡薯条，曲奇饼干等，而且孩子不喜欢运动的习惯一定要改掉，不然容易堆积脂肪，家长在给孩子治疗小儿肥胖期间，如果小儿肥胖症状严重的话，要及时带孩子去正规的医院进行针对性的治疗，不要盲目的治疗。
碘131治疗后多久能接触婴儿 我不知道他有这个情况，精神也不好，请问碘131治疗后多久能接触婴儿,一般是需要一个月后的。在接触的，均衡营养多吃新鲜蔬菜水果及时的观察治疗的。，没有经过消化道和肝脏，药物在经肠黏膜吸收后，就直接进入了下腔静脉，这样比口服药物效果要快。与退烧的西药相比，不仅副作用少，而且中药保留灌肠退烧作用温和、持久、稳定。所以在副作用方面家长大可不必担心。
多动症检查费用是多少 多动症检查费用是多少,与医院有关。治疗抽动症的医院有很多，但医院档次不同，专业水平肯定不一样，因此价格方面也会有一定差别。正规、专业的医院具有完备先进的设施，而且汇聚名医专家，技术水平高，检查更科学，更易确诊针对治疗。 与患者病情有关。因为患者的自身病情程度不同，如有人可能因抽动症引起其他疾病，而有人程度轻些，有些人病情重一些，这些都会影响治疗抽动症的价格。
婴儿被豆浆烫伤好的快吗 无,烫伤可以按烧伤来进行处理的，都是热力对皮肤组织损害所致，急性性应用冷水对局部降温，避免热力的进一步渗透，其次是注意烫伤部位的护理，避免感染，及时换药，保持创面的湿润
小孩干咳流鼻涕怎么回事 4月底，睡觉出大汗流鼻涕干咳有平喘余姚2院,你的这种情况可能是风寒感冒咳嗽，是感受风寒所致的咳嗽。本证以咳嗽频作，痰稀色白，鼻流清涕，舌淡红白，苔薄咳嗽声重，头痛身热，甚则喘急为特征。可以用三拗汤加降气化痰的药物治疗，造成小儿呼吸系统的因素较多，如果孩子被却确诊为小儿呼吸系统了，家长需要配合医生及时治疗，配合肠胃减压，并养成良好的卫生习惯。家长应该注意不要养成孩子挑食偏食的毛病，合理膳食。
小孩子扁桃体发炎红肿应当如何治疗好 女宝宝，才4个月，一开始，嗓子眼有点痛，发现，咳嗽好像也比较严重，而且，有点发烧也没精神，请问：小孩子扁桃体发炎红肿应当如何治疗好。,在治疗这类疾病时可以给孩子吃一些对症的抗生素药物，也可局部用药，比如扁桃体隐窝冲洗，扁桃体内注射药物等，针对咽痛症状明显的孩子可用点镇痛的药物，孩子如果还有发烧的情况，那么是可以酌情吃点退烧药的，但是如果持续不退的话，务必要及时就医，孩子如果反复出现扁桃体发炎则建议尽早手术的，治疗期间还要注意保持饮食卫生，以及足够的休息时间。
"小儿颅内感染怎么办 ""初开始发病",啼哭吵闹(疑肚子阵痛)
小儿扁桃体发炎红肿应当如何治疗才好 女宝宝，目前8岁，刚开始，说话时觉得嗓子疼，发现，咳嗽比较剧烈，另外，伴有低烧，请问：小儿扁桃体发炎红肿应当如何治疗才好。,抗生素药物是目前治疗扁桃体炎比较常用的，可酌情选。，服用药物的同时还可以进行一些局部治疗，别入像冲洗啊，直接用药等，可巩固疗效，如果咽痛的情况比较严重的话可适当给予一些镇痛药，孩子一直在发烧的话家长也给用点退烧的药物，或者马上送孩子去医院，孩子如果反复出现扁桃体发炎则建议尽早手术的，治疗期间主要要给孩子做好保暖工作，避免着凉加剧症状。
四岁的小孩刚睡觉时不停的咳嗽，是怎么了 吃了7天的西药，2天中药，还是不行，现在晚上睡觉一趟下就不停的咳嗽，医生说是肺火，气管炎，不知现在吃什么药好,你的这种情况可能是风寒感冒咳嗽，是感受风寒所致的咳嗽。本证以咳嗽频作，痰稀色白，鼻流清涕，舌淡红白，苔薄咳嗽声重，头痛身热，甚则喘急为特征。可以用三拗汤加降气化痰的药物治疗
小鸡鸡很痒怎么办 小儿外科都能看什么病，哪些症状属于小儿内科呢，请问小鸡鸡很痒怎么办,你的宝宝存在阴茎部位瘙痒，那么考虑还是存在炎症感染引起，目前来说的确可以选择药物清洗包皮垢、建议你可以选择洁尔阴洗液给宝宝清洗，目前还是可以使用的，自己观察看看，平时注意宝宝的卫生，养成良好的生活习惯调节好就行，小孩子身体抵抗力比较差，所以很容易出现小儿泌外的，对于家长朋友们来说，不要心急，应该及时带孩子到三甲医院接受检查和救治，而且注意给孩子进行常规检查，并且在医生的指导下对症下药。
我宝宝快三周岁了咳嗽没痰什么原因？ 医生，我宝宝快三周岁了，最近每天晚上睡午觉总会咳，开空调的，也没痰。白天不咳，这是什么原因呢？ ,根据你的叙述，你家孩子三周岁了，晚上睡午觉咳，白天不咳，是你开空调后引来孩子喉咙干燥，致使的咳。建议给孩子足量喂水，湿润喉咙。可以吃清喉利咽的中成药调养治疗，比如说板蓝根颗粒或者小儿咽扁颗粒治疗。防止受寒感冒。以上是对“医生，我宝宝快三周岁了”这个问题的建议，期望对您有帮助，祝您健康！
婴儿住刚装修了8个多月的房子安全吗？ 大夫，我家的小婴儿住刚装修了8个多月的房子里吗？会有危害吗？,您好，如果您装修使用的材料都是安全的那么问题不大，否则的话，新房子最好放个2-3年再住，否则可能会有甲醛没完全消散，对大人孩子都不好。总之小心无大错。根据你的描述，新房装修后，通风半年应该是问题不大的。住进新房以后还是注意要每天通风的，只要能保证每个房间都空气流通的话，是不会对宝宝造成什么影响的，不需要担心。
小孩细菌感染发烧如何处理 小儿外科都能看什么病，哪些症状属于小儿内科呢，请问小孩细菌感染发烧如何处理,如果体温过高的话，建议你可以给宝宝服用护彤和美林口服液退热感冒药治疗，如果出现高烧的话可以采取物理降温。，可以喂点头孢噻无颗粒，利巴韦林颗粒试试，配合整肠生治疗，很快会改善的，另外可以热敷一下腹部有助于病情的恢复，祝宝宝健康成长
6个月的宝宝臀纹不对称，有没有问题 6个月的宝宝臀纹不对称，有没有问题,考虑孩子的情况 应该拍片看看 考虑是否先天性跨关节脱位，孩子的情况应该拍片看看没事的 一次拍片不会有问题 不会影响孩子的生长发育 如果是有 先天性疾病 建议积极治疗
宝宝2周走路脚往内侧偏还能姣正吗 无,你的这种情况可以考虑做整形手术的，效果比较好，整形手术一般看手术部位及手术复杂程度，费用一般不是很高。有条件可以治疗。
孩子该怎么样补钙？ 孩子该怎么样补钙？孩子这种情况有一段时间，作为家长我们很担心，希望医生给个建议。,孩子缺钙主要是由于维生素D缺乏而导致钙元素吸收障碍。对于缺钙或具有缺钙临床表现的患儿应首先明确其病因是否为维生素D缺乏。确诊为维生素D缺乏引起缺钙的患儿，首先应补充维生素D。饮食均衡的患儿一般食用的食物中并不缺少钙元素，无需另外补充钙剂。但腹泻、不能进食或有其他特殊情况的患儿则需通过静脉或口服的方法补充钙剂。
"""小儿一般不适合使用中枢性镇咳药 如可待因",咳必清
小儿癫痫如何诊断 表嫂的侄子去年在和小孩子们游泳的时候突然就四肢抽搐，翻白眼掉进泳池了，后来被抢救过来小区医生也没有做什么检查就说是患上了癫痫，有给配药物的，但是家人还是不大放心没有吃药，现在一年多了并没有像医生所说的癫痫症的发生。,你好，检查是否是癫痫病的诊断标准是症状和脑电图，核磁共振也必须要做，做核磁主要是排除颅内看有没有什么病变。诊断癫痫病做普通脑电图没有什么意义，最好做24小时视频脑电图，那样可以确诊是不是癫痫病、癫痫是什么类型的等等。，我们知道小儿脑积水对孩子的影响很大的，如果不及时治疗或者是治疗方法不正确，它的进展是很快的，会给孩子带来很大的危害，因此，应该及时到专业的医院进行正规治疗，这才是关键。
宝宝嘴唇掉皮应该怎么办？ 是正常的新生儿褪皮还是缺水造成的，一直是母乳，平常不给他喝水，只喝奶。嘴唇白色皮比较硬宝宝嘴唇掉皮应该怎么办？,你好，宝宝这种情况就是皮肤比较嫩，再加上吃奶摩擦而引起的可以给宝宝喝点水，一般母乳只要是足量喂养，母乳本神含有的水分是足够满足宝宝身体需求的，并不需要额外补充水分的，宝宝这个考虑还是自身代谢快，特别是上皮组织代谢形成，一般没什么处理。当然如果宝宝口唇干燥，也可以沾水润唇。
痉挛性脑瘫应该怎样治疗能够让她独立行走 早产，右侧肌涨力高，,你好，引起脑瘫的原因比较多，有可能是孕期不良因素影响。生产时缺氧或机械性损伤或后天脑炎等问题导致的。治疗上并无太好的方法，一般可以应用中医辨证疗法结合神经营养药物缓解病情发展。结合后天功能锻炼帮助恢复运动功能。必要的话也可以手术或干细胞移植方法治疗。
一个多月的宝宝头部有个血管瘤，这要不要紧 宝宝刚出生就有，是个草莓状的血管瘤，现在宝宝一个多月了，血管瘤也在慢慢长大。,一般是需要通过手术的方法治疗为好的，口服药物效果不太理想，建议去医院手术的方法进行治疗。注意术后护理，预防感染为好的，慢慢会改善的，祝你早日康复
他经常向外吐沫是怎么回事 我儿子才80多天，最近发现他经常向外吐沫是怎么回事.,你好，考虑小孩子吐奶。新生儿胃发育不完善有关系的，建议必须注意喂养方式不能吃点太急太快了。宝宝这很可能是呼吸道有感染。建议你尽快带孩子去医院检查一下，及时治疗。，孩子被新生儿疾病所危害，因此，父母一定要带孩子立即就医治疗，避免盲目用药来缓解其症状，对于家长来说要给予孩子足够的关心和照顾，要尽可能的帮助孩子及时治疗疾病。
单亲妈妈跟儿子发生了关系能生孩子吗？ 我是个单亲妈妈今年49岁前段时间跟儿子再次发生了关系，这段时间我发觉我怀上了，但是我真心想把孩子生下来 ,根据你的叙述，你是单亲妈妈，跟儿子发生关系，怀上了，想把孩子生下来根据你的叙述，首先抨击你，你真是个糊涂的妈妈，你这样把孩子带坏了，不知你儿子多大了，怎么能和自己的儿子同床呢？如果让外人知道了儿子怎么能找个对象呢？再说怀上也不能够生下来，孩子一定有畸形。
小孩为何会流鼻血 小孩他总是流鼻血,小儿流鼻血常见于鼻炎，血小板减少或上火等引起的，建议到医院做血常规检查排除血液病。注意多喝水和忌辛辣刺激性饮食。 ，小儿耳鼻喉疾病对患者的影响比较大，建议患者带及时到专科就诊，在医生指导下治疗。日常中是可以多喝水，多重视其饮食问题，希望孩子可以尽快康复！
小孩斜视怎么办才能恢复 男，5岁，孩子视力下降的厉害，带他去医院仔细检查，确诊为近视眼性弱视加斜视，出现了这种情况自己很担心，想问问小孩斜视怎么办才能恢复,先天性斜视一般是有家族隔代遗传因素的先天性疾病。借助佩带眼镜没有办法矫正，对望功能危害很大。先天性斜视对视力及双目视觉的生长发育非常有影响，要达到早期发觉早期治疗。不同病因引发不同的症状，患者需要根据自身病情尽快到正规三甲医院进行系统规范的检查，这样才能对症治疗。此外患者日常需要规律作息、做好防寒保暖工作、日常饮食多吃清淡稀软的食物、勤通风和多喝热水。
黄体生成素高能要孩子吗 从13年就患卵巢多囊扩张成卵巢多囊综合征，期间一直都在看，没效果，吃了两个月的地屈孕酮，连带着中药，今天去复检说是促黄体生成素又高了，可能会每天加班熬的，我这种情况治好了考不考虑要孩子，我怕我现在如果不要，两年之后再要会不会又重新再去花金钱和时间去治疗要孩子，麻烦给个建议好吗 ,根据你所讲述的情况，建议你专心治疗，做个系统的治疗方案。在运用药物治疗的同时，自己也要适当的调整生活、情绪等各方面的因素，从而超越更好的治疗效果。 以上是对“黄体生成素又高了这种情况能要孩子吗？”这个问题的建议，期望对您有帮助，祝您身体健康！
小儿脑瘫的症状都有什么呢 前段时间好朋友生了个孩子，我上周休息去看她，宝宝看上去胖乎乎的非常软萌，可就是也不怎么动，也不怎么爱哭，医生说是患了脑瘫引来的。在乎怎样的帮助：小儿脑瘫的症状都有什么呢,小儿脑瘫是一种广泛的儿童脑损伤疾病，一般情况下得了小儿脑瘫的小孩子会再次出现智力低下，身体素质不如常人的表现出，由于小儿脑瘫是一种再次发生在婴儿身上的疾病，所以早期发觉病情是比较困难的，这也耽搁了小儿脑瘫的治疗最佳时机，所以家属要多仔细观察自家小孩，反应迟钝及：这是小儿脑瘫患者智力低下的早期表现出，一般相信4个月时反应迟钝，6个月时叫名无反映，可确诊为智力低下。
脑瘫的婴儿有什么特点 我表姐家的孩子刚生下来就被确诊出有脑瘫，医生说脑瘫儿的发病率很高，请问脑瘫的婴儿有什么特点,小儿脑瘫是很常见的疾病，发病率很高。主要表现出在易惊、厌乳、吞咽困难等，除了在在3个月后仍然紧握拳头，过了百天还不能够抬眼等，肌肉松软，不能够跃身肢体僵硬。小儿脑瘫必须及时救治，防止耽搁最佳救治时间，建议去正规医院采用合适的治疗方案。患者日常要养成良好的生活习惯，规律作息，禁烟酒，多增加日常锻炼以此来提高患者免疫力，避免病情复发。
儿童糖尿病检测结果正常吗？ 我家儿子前一段时间一直就可讨厌吃糖啊，许多甜的东西，不让吃就哭啊，闹啊，我就感觉这样下去是不行了的，就带着儿子去仔细检查了，就给我儿子抽血化验了，说是儿童糖尿病检验结果正常？,如果仔细检查结果没问题的话，一般是不会错的，由于现代生活水平的降低，糖尿病也已经开始低龄了，所以如果长期的个生存节律不好，饮食不规范的话儿童检验出糖尿病也是有可能的。同时，还需要有筛查一下，是一型糖尿病，还是二型糖尿病，如果是一型糖尿病的话，那可能会就是个先天性的胰岛素排泄障碍致使的糖尿病。目前，如果血糖不是很高的话，可以选择从生活习惯和饮食方面重新调整。
宝宝一直想拉大便是痔疮吗 不知道怎么回事，孩子最近总是不听话，哭闹不休，去医院也检查也没用，请问宝宝一直想拉大便是痔疮吗,根据你说的症状主要属于肠胃炎引起的表现，治疗可以服用思密达，妈咪爱治疗看看，注意饮食。 ，造成小儿消化疾病的因素较多，如果孩子被却确诊为小儿消化疾病了，家长需要配合医生立即治疗，配合肠胃减压，并养成良好的卫生习惯。家长应该注意不要养成孩子挑食偏食的毛病，合理膳食。
新生儿佝偻病吃什么药？ 我在书上看见过佝偻症，佝偻症不都是老年人才会患上的一种病吗？新降生的孩子，都还没有怎么碰触这个世界，也没乱吃东西咋个会有佝偻症呀？新生儿有佝偻症是在娘胎里缺了什么吗？新生儿佝偻病吃什么药？,新生儿佝偻病一般都是没给宝宝经常晒太阳日光照耀不足，或者是有明显缺乏维生素d，与宝宝母亲在怀上时缺钙缺d都有直接关系，需要有适当补充维生素d，还需要有适当补充足量的钙剂，如果是母乳喂养宝宝，母亲也需要有同时补充，每天都需要有适当晒太阳1到2个小时。
癫痫用要住院吗 7月2号第一次发病，到9号发病6次，手脚僵硬，头眼歪斜，看不见东西，1分钟左右。到医院做动态脑电图说是癫痫，,最好还是到专业、正规的癫痫病医院进行系统诊治。要看医院是否具有精湛的治疗技术的专业医疗团队，是否具备有高、精、尖的一流诊疗设备，是否有较高的口碑以及信誉，如果具备这些，只要患者积极配合专家治疗，就会达到较高的治愈率和理想的疗效
婴儿急疹后又发烧怎么办 这几天老板说我精神不好，影响了上班状态，其实我也不想的，晚上总是睡不着，有时候感觉心慌慌，不太舒服，如果严重了很担心影响身体和工作，请问婴儿急疹后又发烧怎么办,建议去当地医院处理，给与退烧类药物，同时给与抗病毒类药物，可以配合中药抗病毒口服液、板兰根冲剂等药物使用。，你好，有可能是性早熟，性早熟的治疗主要是通过中西药物治疗，主要药物是 促性腺激素释放激素，孕激素衍生物，配合中药辨证论治调理。
"肝病该怎么办？ ""主要症状:B超提示肝脏血管瘤",脾稍厚
小儿多动症的发病率高吗 宝宝患有小儿多动症，有点担忧会经常发病，这种小儿多动症的发病率高吗？,根据调查，注意力缺陷多动症的发病率相对较高，学龄儿童行为问题的发病率达到129%，其中多动症居首位，发病率为43-58%，男女比例约为4-9:1随着年龄的增长，多动症的症状会逐渐改善，但只有症状才会缓解。例如，随着责任感和自制力的增强，冲动行为和多动症会减少，注意力持续时间会增加，但只有症状会减轻。与同龄人相比，仍有功能障碍的迹象，如易怒、急躁和冲突。
